A,B,C,D
1.1045784735714765,2.188274790181732,1.7388572080107567,3.489711908219406
-1.014825907734441,0.38456057127746307,-0.04538336414627235,0.8258552903291023
-0.6023318535828621,-1.068136327136141,-0.05313833944148108,-0.8735075055759044
0.9214083978105813,-3.1882742403455575,-1.9495717876297631,-3.045008637545034
0.4608144771488305,-3.4803936160853617,-0.9601055659442864,-3.728459301013704
0.9237965603139469,-0.6185351166291471,-0.7834992639864761,-0.4321657972664806
-0.13256801465371804,1.0263751973601312,0.10751903166543003,0.9179489034237485
-0.289005210954233,1.6966303551913475,0.013984534859276173,-0.43001699303749685
-1.9986394755833727,0.34752624993130943,-0.5789423513918671,0.09469322316216575
-1.1460004265074433,1.0157888511728257,-0.5888131995338436,0.5219236167561556
0.04706609465849369,1.1470043109788222,-0.16615313560795222,0.38816208944405695
0.8245572195642364,-2.753004452712121,-1.3814116506822827,-3.2301800881806475
0.5311783665356953,-1.893950797950955,-0.6126385603685591,-1.745387133449812
-0.12824197402770202,0.9931589245917186,-0.38128986980829505,-0.15966858873652778
-0.27177156649069667,-1.135845040090015,-1.2489489330728745,-2.659819251276473
0.21717963263828013,-0.14473129311905775,-0.3302378932645443,0.9728225262363508
0.07821118109215218,-1.1523773631070975,-0.8348071635345082,0.3447654576630974
1.404545514939712,-0.8896510154284036,1.2353823920094769,-0.07575844967919443
0.14644077047824985,0.6948800488401525,-0.24380379713912192,0.7917330542096859
-1.4812459621972984,-1.0718439550850023,-0.18954566825657565,-2.295092468741382
-1.272558135032317,2.529656154940305,0.4280281070213674,1.0191000329276594
1.5187593369635801,-0.8258839578437049,0.5569683168406292,-0.25098258476159957
-1.1711604614500803,-1.3341942475325164,-1.736241804300151,-2.6721496970899343
0.7644974530335336,-1.5962796879167445,-0.3767841091075349,0.583295320834996
-0.2683727352093812,-0.3492901606185824,-0.9090323262520912,-0.09818392174230706
-0.16975829390248548,0.370347360993571,-0.14517024419321808,0.2668363630278019
-0.1341327827684201,1.0752056919510813,-0.5363325211989141,-1.4153290254707886
1.2213849594591983,-0.9726968515522182,0.15706946285780823,-1.3103856441376431
-0.19284182854396467,-1.2043387428004981,-0.9804592455621558,-1.4885279832501133
-0.03331928284515295,-1.0084604443398908,-0.567767241520187,-1.1606647023633285
-1.5308034973994926,0.6191823009983093,-0.591159668922353,-0.9122902719263486
0.2066905117080033,0.684776705800345,1.0825913704708934,0.646465547603109
0.5310425069780597,1.172036770269513,0.36800365928054296,0.7269538662224626
0.23914558065378702,1.6217501268098815,0.3688887075856658,-0.6790207209579215
1.3978962610867354,-3.3842850586679143,-0.2863182808100257,-1.7052258700794702
0.05517135478023174,-1.7946592250303421,-0.38471785209355397,-1.5258051707281195
0.2989774561190176,-0.5847620321774081,0.5610028884976374,-0.26579058158386026
1.648504010268179,0.2757338431649238,0.7774339337937849,-0.19978282568063088
-1.5500141893581478,0.3661489633258609,0.015146785628840823,0.21921975299177773
-0.45582534779936884,2.286527204737116,1.1416479454761015,1.8859840975404045
1.4261587520192662,1.7593889996537166,1.274155027515184,0.595115307611956
0.9361291483110824,-1.9756555266114468,-1.6646980393889146,-1.5430026010256792
0.6783800988404703,-1.0710676711719864,0.4303788847830499,-1.6023471963627192
0.8326507394644783,-1.9171473690346645,-0.04260192849103662,0.10238278598096962
0.3270662091210221,-2.463767739100996,0.38828881396824266,-1.8075524612563405
1.6315974275322715,0.5239059666466996,1.1159765280267424,0.16052244428021756
0.3777591697307179,-2.6618921067911954,-0.9205381630914402,-4.141452772451721
0.23986710589527857,-2.0938282428151838,-1.620274102422562,-2.9848657905013516
0.15895867412564327,1.431051014785067,1.1061914728510454,3.2747286551426464
0.19286395555038602,-2.662247145417096,-0.9984846449304126,-1.4739633420057336
-1.1570172808158679,1.045543144102609,-0.6862195139210355,-0.16447703614244497
0.7706730544633433,-1.4069600373440172,0.2046208934196503,-0.7125757386079419
-0.13043973378332732,-1.3131263593459748,-0.6861018211613559,-0.5398147230132077
1.821915097860406,-4.550460540691954,-1.5922106283155977,-3.88802471026152
-0.07565047058842289,0.15058774315961507,0.034189767415725485,0.9840337450077992
0.4209182841756566,-1.9391598904046279,-0.7814846589618593,-2.1096148796954215
0.24660218626133443,2.7902088968900567,0.5978598778702686,0.9130827644473454
-0.6255570351092533,-0.7504402991988697,-0.5060765560786548,-0.6010324662030617
0.9921368285185058,-1.43347100732927,-0.6884461387207981,-1.3782548976959212
1.9050636405600176,-2.0563663180009413,-0.2100005391102094,-2.9068324175084506
-0.014777219659844777,2.161064549864245,1.0521534768386704,2.3002349633556305
-0.3004787855854223,1.333776947151962,0.9079040816376843,1.1388394193092213
-0.3550287310553741,-2.489619757467675,-1.0932261824597196,-0.7798070463488336
-1.8923618933173414,5.0724146260874,2.799707649086917,3.8170598142737475
-0.17781314370301254,0.19129384430991908,-0.32577632458502837,-0.20633762622307933
0.25099811600832395,-2.862832673423312,-1.1524157289595007,-3.495801979384069
1.0547579251802828,-0.8207216979339259,0.8882319900487784,0.5380349265505394
0.9600477411499279,-1.857652249024769,-0.36167245735435183,-1.3738764384753912
-0.4164990824366925,3.174816883857617,2.1537195078396496,3.1010160274576637
-0.27682299477388833,0.8815391498489065,0.8474083554815338,0.5689730925211633
1.123905305614439,-3.389834918520105,-0.1987198463087681,-3.0125304001192874
-0.17346389707287913,1.2688638661292704,1.5753068777322043,1.959842578512467
-0.5100295397556169,2.5621178175819166,0.8491152114704448,1.781053933334532
1.3925184494342724,-1.956007885602762,-1.2288951969348896,-1.6635790811578899
1.037585667050634,0.8898675838258371,0.8883941095724036,1.0980972175950245
0.018791791774257802,-0.6908868617745026,-0.5164874419484505,-0.21734407628373398
-0.5937774477786675,2.5480263357058797,-0.08332628524667475,1.5635404353463593
-2.011880319244709,1.6980388175176309,0.13105444921746154,0.9027247918506509
0.5897036055747239,-1.7579973993243123,-0.8790960122662607,-2.8494937211967057
-0.8963697225521802,-1.3552611377208843,-1.3333422788907014,-1.635219349335076
-1.962732009140752,1.6128385698453336,0.36778401092029667,2.682754461639378
1.584820527349018,-2.1514560106852647,-1.3882334986698628,-1.480693857105083
0.6479677910098883,-5.692617444176774,-2.575202626769266,-5.372935887469095
-1.1390081931169653,-1.2773383180982238,-0.8361056043714298,-1.1250835830028172
-1.214401382959259,2.7696096576336666,0.33109242148839846,2.8384186068447046
0.8709617821716196,-1.7963903215517445,-0.26988113356996424,-1.2075557850776593
-0.8779706165358702,1.0953520078241372,1.2671309406200715,1.6098047276557712
1.2961498675278833,-0.9836641117311602,0.18375349543168895,-1.200311277926306
0.6164593126261553,-2.1610375935154185,-0.766309651947081,-0.6142509388203088
0.5365965205668235,-0.6639067477698963,-0.4395835504794938,0.10976102252335362
0.4046954556143003,-3.2439378304857445,-1.4365413592691785,-3.4266381644336446
0.19145087202391178,2.6488971527193157,1.0857972247059309,1.5704124240677513
0.8805111991771105,-3.6726592694259077,-1.3811000860829576,-3.838681372865229
-0.45408036251560513,-0.8251714535755676,-0.920407632119269,0.38207178950307985
0.08595197343438468,-0.20528422713937383,-0.16028622042862792,-1.6755874158048731
0.7519465876771957,-0.35234137638880736,0.002353264490822149,-1.50068483590155
0.5629897185861278,-2.314178773166724,-1.5026503635097892,-3.3519527925978365
-1.1949868052686603,-0.13643285943814534,-0.9055357952194951,-2.396240983354987
-0.500409667304264,0.6483740907806304,0.2650406022393187,-1.5245105114623008
0.25280350541915453,2.459108744430681,1.129723358996994,0.5194635789671855
-0.4080147090398969,0.6198172861283205,0.349003562090175,0.38293196777951594
1.7746585609733332,-0.4871453577196335,-0.025809761590854182,2.3265198723398757
-0.39315319475411287,-2.2926327529717976,-1.562408733870131,-3.108757942049778
-0.16221844757669085,-0.6134548490772723,-0.6173423465520904,-0.2449619829110128
0.7694301781773039,-0.11992143906234443,0.5214942413110542,0.7865887507080217
0.33053274323491577,2.033180828900343,1.0809466698548873,1.2375742580331792
-0.14527445720476923,0.596868768231499,0.8893759081552546,0.46915013192760313
-0.7564935288807483,0.07915825991548764,0.13807164444560674,-0.06400886088593084
0.3015140573967662,1.0482288997057312,1.204600466649178,1.488187521267656
1.0390964403783927,2.6052723165594696,2.8814607131639636,3.5101199910664995
0.4790952240982286,-3.198261053218353,-0.5938619153826878,-4.033434801273788
-0.7781835214561222,-1.151672926173414,-0.7631157953450364,0.012566951159074247
1.7367749569767108,1.5429315782055635,1.5184829257797212,3.9924085342178612
-1.4465778900358943,1.185245968244184,0.23546452538541993,0.5814496390113779
-1.582685641802789,1.1592920075805278,0.1123076884272699,1.1770487092535307
0.9605572244572284,0.2726488284704218,0.39237432765912555,0.7441152056138762
0.2258404786026901,-0.4255208970899773,-0.6544865051849597,-1.1135684304620759
-0.5494985463040403,0.937119927221179,-1.0347952847505888,0.846504983737782
-1.0985707275553296,0.5775233733227697,-0.7771475095483107,0.5889479101683328
2.320799839280298,-0.801788961828566,1.2459462568310147,1.6616885657990241
0.11709087215544195,-1.762604903670212,-1.4366406646845815,-1.660996192982514
0.5342011708457715,0.9451289669655656,0.4986546456485496,3.8473889884356627
0.3178850972381816,0.03813586444765704,-0.5576874600255095,-0.21270387362106422
0.43480795773115793,-1.6745104905294825,-0.3533668887153445,-1.4145547250025823
0.5400944605248059,1.1292488564979715,0.7429509766083332,1.1154957844108155
0.7324240097548762,2.193979070590736,0.8439889133578954,1.6915949344392016
-0.3752224007606727,0.5383289036242983,0.34297653786693605,0.636028118507303
-0.2916419863518446,-2.0031197433955628,-1.8731196623660062,-2.1675549221629025
-1.7410228083589014,2.3525133844533475,1.5709647086757912,2.0460442132060614
-0.7803044065015394,1.1346053298401628,1.3101965171995604,0.35259409732565095
0.2711127964467149,-0.09563156124482593,0.09143683319114727,0.16244975922951654
1.0450233755026905,-0.03561695269409837,0.010257816959411624,-0.498115484271784
0.5990395263761841,1.3837645559244616,1.801449208620155,1.5380052807254843
-0.34069234387793046,2.5148741770630787,0.9472242712937278,0.7826002190655887
-1.2631729120851543,1.8831876560045182,-0.029294403574919636,1.2421150785327262
-2.7773591454274333,1.5049338900685005,-0.29233867585114426,1.1900598448263437
1.151733974780799,-0.42353789214250537,-0.19353711101102694,-1.0581121250921657
-0.5892289865101498,1.7547207850328026,1.1772320543971655,1.8657981580066918
-0.44846500620405927,1.69971208265443,1.0399917847066875,1.2555394532543187
0.13157396790806872,-0.9675082568618851,-1.6134230114988033,-1.633614147024637
-1.4055600473918899,4.120702913088763,0.4646423988660639,2.0531372274710096
-0.3497821801115369,-0.07944402465873202,0.8641213313776074,-0.23311643237713725
2.023471949769974,-3.7568645783548353,-1.5064631659717183,-4.368417568148562
0.5053869385773427,0.7523928184786094,-0.0029647514383226645,0.670264175421314
0.3592491565134564,-2.6640927497295435,-1.777043606376519,-4.026007032705135
-1.5824944779817585,0.9920246224308787,0.12949283594138686,0.6327865025071485
2.2436018945826404,-2.6270737387136114,-2.083234501912948,-1.9026544335722475
-1.4227949086263427,0.25930482601423843,-0.6817455237079176,-0.9967321667596907
1.9223247554443985,-1.4838408317851963,-0.6110659144951346,0.07070540380303192
-2.1150560151878075,0.5320891273606099,-0.7088498201426061,-0.6004732527794034
1.4053654387244203,-0.941096359689793,1.4515280169745666,-0.05356920969698564
1.6180542690002255,-1.162932080517094,0.5355105697391037,-0.48955990273627975
-0.8244091213278346,0.863810701041414,-0.3995688603234003,0.6324423179416505
0.42258037227288275,-1.2647754359575272,-0.9330778408941012,-0.971548468623784
0.547480572104665,-1.5223771369978465,-0.2387763168452323,-0.10676131948151435
-0.8137944832313059,1.4799716268315983,-1.0291129682993152,-0.1452432265140582
-1.4491176107369304,2.444885478067469,0.9730800041496649,3.9505667009027206
-1.3177173431407654,2.4549330608648225,1.996766001547786,2.262436193636546
0.5410082199598076,2.1305457134669976,1.0531998980821111,-0.16966880781751725
-0.08511560251940574,1.3827237687659732,0.3316903455451489,1.2422920319937598
-0.5643010333021604,-0.3072480066804053,-0.16562878329314595,-0.12662387733777933
0.9667680111664602,-0.6053675278321481,-0.40510628946146127,2.7066653458128727
0.5080679093914777,2.47843429331474,1.745284572687594,1.9445923788411474
-0.7554627263656334,0.3755887667446049,-0.5759356075215347,0.8454194677787776
-1.2012015190173893,2.9641338731616034,1.5610985568957498,3.0594632396146104
0.5232617386880769,-3.544534461856973,-1.1315392420201487,-3.9636825531755644
-0.5375833685580619,-0.24879189705560506,-0.29623165439820726,-0.6755560454820333
0.09920486253150243,-2.1891463339366,-1.7140565927207858,-3.2725943696753053
1.5762989726277177,-1.6533209723071782,0.15923420122828,-0.0882591902736426
0.5023282400747796,-2.2745816887966184,-1.2637276218762068,-4.701864036609642
-0.8622669997532367,3.389380016891039,1.6650494067904418,1.9498151588721029
0.16066118981977281,-0.13250510543514715,0.41227227166106994,-0.5370499525859294
-0.9526449528153877,-0.2891799385658078,0.537396746876818,-1.2565598625350933
1.6085221559487237,-1.5734320671892168,0.28267844916477,-0.9052483889353392
-0.5615787496032209,-1.3973696874914614,-1.0925408143911377,-1.9402464579693568
0.20727074697361864,-0.1787659952247444,0.124118287733827,1.2659327708667827
0.307732574679432,0.7315504689114602,1.8370806878677441,0.2792640430663049
0.15925046837370244,-0.42777257679963526,0.008554926006310748,0.1753786428871852
-1.9585489551365387,-0.53044068570029,-1.0170162016248128,-1.3644999310632655
-1.4464210639833286,-0.286127158118039,-1.8523426566950363,-2.1304328944947293
-0.4523502755690917,-0.6876510002731595,-0.7133269903920768,-0.6112491164734482
0.31943183333153063,-1.822651598840949,-1.7622288975408782,-2.193283377769205
-0.13777921428577067,1.3836561397246223,0.8305173690425973,2.9233890224183936
-0.9571474731510168,0.41854803622111714,0.7811672661822455,-0.5665460674676139
-1.348424319121701,-0.014438268245685316,-0.8756818272205503,-0.034739954562394426
-0.4015575444993436,2.727907951727401,0.613981308469426,2.7619218109611614
-0.46847604467972315,-1.927815167174924,-0.5764546529569822,-0.41886036760579826
0.5128364575927566,0.4828404489710698,-0.04561428277485917,1.6675117007353892
-0.3263184621583181,0.8060477948925705,0.3719555515649784,0.34788885500029265
0.6027076564293296,-2.525582310835558,-0.4439600090394923,-2.5257702327605527
-0.5946497697204054,1.5509800245598129,0.41820334865311676,1.951660671410391
-0.2559576692142683,-0.8146531271780701,-1.6857280504675516,-1.9840264560783876
-0.3480463796426194,0.35841625789125187,0.11747498798796961,-1.4067767787510281
-0.7823669669020897,0.8911162813133195,-0.03495202238773435,2.3105528147702583
0.6251186564337302,-1.1333741773495143,-2.0463931362481103,-2.322616518585586
-0.813595997094507,-2.1261691816183346,-1.8096901927314875,-0.8856732114763288
-0.521641509970619,0.013900222744199109,-1.859523605626927,-1.5019585680348007
-0.07311964594819724,2.197452226103339,0.41430683392395123,2.500165537973611
-1.2973796559567399,-0.1386380029198293,0.12395962687166076,-0.4277434041535444
-0.3249349583204991,0.7122380486866576,0.2739575771740403,1.83258551721335
-0.7113063597427886,-0.9556767747626327,-1.3263784925081614,-0.32177845078241507
-0.3881541924822496,2.9707023519338467,1.1389738106662652,4.974060889110994
-0.05992800267109062,2.3964308324820105,0.9828412198173899,2.4639225619751106
-0.7999136231406647,1.2297346762405041,-0.7669630350233283,-1.3159516285250565
-0.2200757798203556,-0.03199038213269034,1.1760602764537964,-1.3551187177742081
1.3086687523521792,0.02911383566867798,-0.2509223967811601,0.5990860585557342
-0.02579855825448711,-1.5428906805415399,-1.7762050240100316,-1.5719698030566054
1.1452621730192247,-4.714116383439324,-1.6326947661508926,-4.1144390968839675
0.3464944420067607,1.9163552218640407,0.7337234878550057,3.167728863090574
0.7741606098188164,-1.851279236529564,-0.10404881066897927,-2.9308849316209695
-0.7744589687708259,2.4499959723604605,0.8812249464539313,1.6554344878890341
0.10490716508551272,-0.7760553667349723,-0.0883731247324133,-0.7958437649002814
0.1339129226154759,0.008235103276055145,0.2676708933607786,-0.3391735101205319
-0.6126257388749357,3.4819362951953052,2.1235264229801736,3.3633123031707264
-0.8228283242942818,2.124783172611212,1.3968490876314008,2.654180895761067
-1.4902653879072982,-0.7793531542524377,-0.4328272686104105,-0.25743782845244656
1.496139636951632,-0.44114638997196953,0.3749687247031265,0.7525956715974075
-0.9724028893524976,0.21873686349413535,0.49444544306178945,0.3526945809983729
1.3462210732223001,0.3810481023178254,0.7613911674961069,-0.3843915150672824
-0.4674931736578535,-0.7930647124371814,0.07100880518802974,0.14555097365865705
-0.8624932997247339,0.23708996154703585,-0.49353185049503623,0.7153100158827415
0.6225191403049977,-0.13815479340760356,-0.003622817236501294,-0.46982680073100636
-0.6311919417468571,1.9423263683916685,-0.4802871094783759,-0.45384503336673043
0.5684589189242769,-0.3723238070709478,1.683367281239793,1.3331452370196306
-0.3328117648522096,2.071281098880632,1.2407262388353224,2.2422793026356986
0.48042449611778676,-1.8890138392745452,-0.20361501887938824,-1.2358565419350416
-0.9681860639071049,1.7671124745185953,0.4282922606938115,2.152658525898579
0.8313510579847683,-0.9758797282058709,-0.1654592642356894,1.1254553417670103
0.4879726826630046,1.810692121103491,1.193241135968212,0.747458471636849
-0.9196506900626618,3.410562858077587,1.0488805164179926,5.835069470401497
2.6429357210147417,-1.7694795756856072,0.568610832710887,-0.9150530378389222
0.540123026400494,0.600048561906445,0.8712642696145259,2.615860981092081
2.2904670705305388,-0.13554640244598637,0.6605708080415787,-0.0521032091672764
1.6002678187487591,-0.40048117301207187,1.174061853808299,0.17691175949980145
-0.1888347802177838,1.1915897722480226,0.5311313733291978,0.9259842689414444
-0.4122717546045429,1.3509569794026801,0.15190052911452315,-0.833037492253945
-0.4034591834208012,-1.4460912510004071,-0.5772256235992381,-0.7416688255794562
-1.8300285504278102,-1.947050588863971,-1.571750737493182,-2.7374525119719126
-0.6958351193495473,0.6989629523228185,-0.027848380506712504,0.9365530075338128
0.24676602397997058,-0.2099532000344403,-0.7410555334041294,-0.07471098094595452
1.5259575608848084,-2.653722034650695,0.060009066957123644,-0.9523193726183558
-0.7727718829782021,2.477897424727773,1.1404884241870903,0.9971285154963767
0.8820565993630106,-0.8636483755277733,0.17282467544035315,-0.8436644804408462
-1.252593341503319,0.3324691247834447,-0.415001671109624,-0.4369931000338837
-0.5863200252111324,0.4769607261562444,-0.8531286248616412,0.7328707567919717
-0.45764059428952597,-1.2095452399450046,-1.430135207423932,-1.4925188335914163
0.3718110814974935,0.44683277434511226,1.3328053353574878,0.035187705759148535
0.45730964672081126,-2.5101319154200894,-1.7766910189292493,-2.486397875504204
0.9623417448143452,-2.1252352593549335,-0.9347830262310605,-2.8985481728493867
0.7708369604049367,-3.673661567452856,-2.313201933697067,-2.2770610177684114
0.24316821540249173,0.6054308106945376,-0.3161415757497162,-0.7275527434686204
0.3903649435086224,-1.3777213070386158,-0.34228455976058164,-1.339987214322018
1.5885306910975325,-2.5490902405222213,-0.4042944206294937,-2.4072757627949954
-0.5109261812322631,0.5834386119140342,-0.06312989997640252,1.3556429673344845
0.7747283190671621,-0.9663881585372025,-0.8212650744177591,-1.878370182336936
-1.8081439264982515,0.21629093077066625,-0.9136556404887338,-0.39284610494974836
0.4113342428976086,0.6207726718345368,1.817826413261076,2.4205909584687104
-0.4832495424791074,0.09447052494886331,-0.33406294836337086,1.257731882335176
0.002571182431510025,3.5113882701118397,0.9076586249467652,2.8937186485608923
1.0400862450537032,-1.2698809529066155,-0.8367710426529883,-0.8679072139507271
0.16464380952639762,0.14133932228980228,1.6127285947520869,1.4704176205077888
0.8851875412089273,0.15722302290830203,1.5141821310077979,0.6839225404314051
1.4737648151384048,-0.8082887411567977,0.23101868221727617,-0.4951739482876709
0.38909396886572056,-1.088886043929465,-1.0995315929694833,-0.7346087419209508
1.1710410646204883,-1.5281047455344416,0.08700138572766068,-2.1346161964615953
-0.3265609776792077,2.482187111567347,0.04730450004105715,1.9960039509300522
-0.008209882269614045,0.8319691357599605,0.2396239140894969,3.6340979295711326
-0.522619416398478,-0.4231253401769722,-0.9782206161996707,-0.9431686735569933
1.042977594646376,-1.4050353928546544,-1.5230001361792946,-2.405066558952649
0.4140913537935951,0.10918149298354188,0.1623630373820347,0.1935983155241271
-0.5072344618949226,-1.5720230122611147,-0.010291316333718412,-1.068692644776208
0.1546688336463322,-0.5154677546085709,0.0020750219193663992,0.512709211921389
1.0415683888185818,-0.24038069468625767,1.0268005788509675,-0.5869852855872683
-0.039267991037953184,-2.0760846242032778,-1.4751604830313656,-2.7247819572765635
-0.9489328108497634,2.0860073368407317,1.0106937159878049,1.8557892165593932
0.1319117557874122,-0.30489539895740625,-0.743227540017318,-0.41667444764682304
-1.9805655910689397,0.33642264740624206,-0.39522206585005965,0.19279736422410315
0.768770644399475,-2.371177510634462,-0.8257793632512705,-3.795944781658929
-0.4213275873246805,0.3669661576136475,0.08961985783925162,1.246121695441994
-0.46931073627910674,-1.3358625484923734,-1.9058178747999275,0.041600697342510484
0.8756956787795067,-0.8312254158517657,-0.5680857202871936,-0.3838385441006662
-1.3651628772251687,1.0735158335158754,-0.5157565452853529,-0.9681513195877791
1.9470986428203578,1.0685955918577976,1.2639302023631946,1.1893846422424335
-0.4802420417382233,0.2040461504395769,0.1506981437872181,-1.1509609529427676
-0.5232509433848951,2.3733513587608197,0.695518311496303,1.439583004124745
1.021224743167163,-0.4753089707280329,0.005938814386502598,-0.08996076547070414
0.7086952731104266,-1.6677403762426772,-1.0489003714627145,-0.1945469679014893
2.451229719075076,0.9291065353043395,0.9072048681832476,-0.00838481726291529
-0.21120598363152,-1.164309677016846,-0.8454413420675675,-1.434428916360239
-0.12040663866440973,-1.3014323321839887,-0.5262433407727581,1.6907331033572899
-1.4793159799632536,2.8671234053102594,0.18209977880956646,2.4208779183846163
-0.33210227734882514,1.3554691351792647,0.945538789447106,2.6444934170867276
-0.7214312955717558,1.4407822036850884,-0.20138454328274422,1.7303109201064972
-0.44876701310549916,2.570120820869421,1.5105247319832755,2.254200887965772
-1.7441877565539552,-1.0428428174559299,-0.5714784150520992,-1.3849088508180107
1.660607559894514,-0.24875594171250204,0.6655892869546318,-0.8810493628717095
-1.4166034824256406,1.7622315588420103,0.00361630095070307,0.6329775653547554
-2.802202798391713,4.025222171977827,1.5466718382124196,2.9917785120308893
-1.1884244215830193,1.8313778005136654,0.2144060132609824,1.1098830217616578
-0.603839552796151,-0.5775283524819306,-1.877312818056097,-0.29072379937552917
-1.1495540632571182,3.697177723803879,1.0883352098095076,-0.1644810106177621
1.0983035407325124,-0.18453000413451714,-0.08154851334052744,-1.3101657092404206
-0.13783917859609385,-1.3981600515347015,-0.5530619110683829,-1.177900355621032
0.025385604406458987,1.5713936693263268,1.2229647619208388,1.8806654333258834
0.6103917643054128,-1.5997874853909324,-0.3313086360295018,-1.5454040501104749
0.28601252697811796,0.030751278999909204,0.5999867431623418,-0.49263420361583227
0.978567297446043,-2.1805954765511517,-0.7683833192976774,-0.699998026101061
-1.1094775536361452,-0.16917306762926407,-0.8361301268279877,-0.15777113315280533
-0.5475181006794317,2.8325921662526428,1.8105817605836112,2.859945111832978
0.6659671460695378,0.6066803127969864,-0.7870327372626857,-0.5679389968046367
-2.53455446208423,1.57343346137607,-0.5847709364174684,1.4494894705466854
-1.3751844793172407,0.8329086781909523,-1.708320791867683,-3.566032706455171
0.5009922321799466,1.5416958691350744,1.629982244007823,2.095989765722025
-0.48024903499492544,1.6297687159043817,0.3979983232950984,2.006893384394613
0.9361075501096976,-0.8190421835391942,0.2377796334525969,0.39751447662245726
0.8091802968531627,0.5590338843003894,0.9751384105786284,0.15361925743798344
-1.1980928801910382,-1.3533729929377638,-1.3293365693342671,-2.9240297691154415
0.4066570874668812,-0.281839309950648,-0.5410467819196708,-0.9743393113964314
1.2016978556675064,-1.850217551159931,-0.09143773124951071,-1.076543404940898
0.1474344016509719,-2.273534043549135,-1.548471050728461,-3.101118667500453
-0.9774648772458692,2.576020538057469,1.311427126349951,2.879225458153343
0.87938994191337,-0.29064264449817406,-0.018429050193367217,-0.3471353562849523
0.6354245265539955,-0.37138245080837584,-0.3232886362555003,-0.13289215715266245
0.5426107834987963,-0.6244085014634613,0.23622548956828351,-1.6573733013310292
0.7159388934369917,-2.8351699806791095,-0.7525822843367992,-2.5592633399010887
-2.994612860227619,0.18985021808543578,0.04511300381296627,-1.1237793333837127
0.8809375610809715,2.5148151135303456,3.4275385470024933,4.897330934851739
1.8081318105789754,-1.3776023154156842,0.6046820302458011,0.11703763219166968
0.436638474629293,0.9596721331236083,1.6683110596343254,1.0299828808731335
0.19272899649972683,-1.4219366649991843,-0.35508312245592033,-1.3098015487865542
0.6964386733914393,-0.9984133592629101,-0.7515689901309378,0.8583465449219803
0.3382254736851153,-0.17383823098160395,0.3097035893716593,0.7422392122746178
0.651781261700616,-2.2686240277196017,-1.341704943424035,-2.487922976831691
0.0014710002454108063,-3.5558104910440678,-2.3069577654457945,-4.443008677612613
-0.7667048545369003,3.12305425874753,0.7315925050221388,-0.14832878060086063
-1.0043227122146134,1.2970382025395444,0.6413381449722294,1.5861989025259746
-0.9981917282318641,-0.5519779689141382,0.8338512217530717,-0.29248032210377867
-1.3730425509508952,0.3550043286250233,0.028169873189996596,2.2372455049575506
-1.0677420110191065,1.8998624679890364,1.9783726998796622,2.866953189035183
1.761266127419863,-2.9150039257389055,-0.08732818705761503,-2.111698447689476
0.7540956636562427,-0.805341343507515,-0.5539647407905779,-0.8410361046408654
-0.6250273906846713,-0.7260901394650494,-3.0064987150073263,-2.19735923977419
-0.3903926939855081,-0.9532707087077376,-0.04716586765324164,-1.4921405062683286
0.11255753090645429,0.48933987222137354,0.8318777850596785,0.47913437096421113
-0.6555450294843581,-0.2526519569187924,0.006861198539497956,1.0265986431085379
0.06751685717432486,-0.8694988268971162,1.1242217344467607,-0.4185884437423828
0.777604137902912,3.276355279286533,2.2948811662553914,1.7227887013218215
-0.035742733548173485,-1.1299278594767423,-0.1733502083771995,-2.1705618103790414
0.33601574266199213,1.9728148923069213,1.2312535595933083,1.8097181107024216
0.8864915393596159,-1.2927265512643933,-1.5858525751800243,-1.6890941800069394
-0.2721317560182082,1.3349636553965372,1.0313191043566259,1.1327623357178649
0.28479059913436316,-1.2059534489739998,0.0634904803867693,-1.964329243075695
-0.30937759288336136,-2.777094047947316,-0.22139049834706404,-1.6105710126674246
-0.0285288698344164,0.4864998096411999,-0.1633989200064896,0.003181819416552767
-0.32473026508296,2.2156255614071467,-0.15630346833864264,2.1132279961213136
-0.5288698535561153,-0.39834454720702556,-0.3088029093452499,0.006214012966071103
0.17371185298702344,0.5645455469720837,0.19867297014966484,-0.7387919540052904
0.5665453158182124,-1.050130829649196,-0.1742921340664021,-1.9925598352028107
0.14630444600104425,-2.110730099599102,-1.1557924789632028,-0.3155717156047835
0.498726958311932,1.6380419883674608,0.4170538889921242,1.2733035064192975
-0.7379317802412299,0.03206078293378603,-0.6078679483894681,-0.4921857096851052
-1.2037351921997794,2.2341353100881483,1.04798661479213,1.3314418194895186
0.41704350296760356,-0.24570533438492523,-0.03382696657238071,-0.6045628213956562
0.6878813911747546,-0.2740912665821908,0.1270239533211901,-0.07699537753488028
0.04985726659982265,-4.111650686650438,-2.0492319132446664,-2.262605471126438
1.3480357804247187,-2.756351040577741,-1.2566801281681221,-0.7609091988317476
0.9076987979878987,2.120169368521915,0.9396143935074498,1.4652257763559768
2.6805708407690005,-2.2297606778342054,-0.7338167260261783,0.5996660502992428
-0.20080851399566557,-1.0404645693492842,-0.5324376589989497,-1.530676464267796
-0.9988487960953681,0.6595013492321188,-0.27793996726827935,1.1677575483581633
-0.7401367907395136,3.4889081464161746,1.3637425928273423,2.619621854139046
-0.5654978063746563,1.2339869897004967,0.3741379978015835,1.8372889701704143
0.4760313834381145,3.687486979758486,1.3102646033833285,3.0782937584617707
-2.158068563961257,1.7400299933508576,-0.2677477975311914,1.1415720115321275
